Date,Tavg,Tmax,Tmin
1/17/1971,48.5654,57.83,37.0166
1/18/1971,48.7076,57.848,37.4774
1/19/1971,48.1856,58.2098,37.3388
1/20/1971,49.2368,58.9478,38.156
1/21/1971,50.396,59.9054,39.5834
1/22/1971,51.0296,59.7164,41.2106
1/23/1971,51.125,59.5346,40.622
1/24/1971,51.0854,60.0656,40.4816
1/25/1971,51.5948,60.7118,40.937
1/26/1971,51.4022,60.791,40.1972
1/27/1971,48.5726,59.063,38.0534
1/28/1971,47.75,58.0262,37.0904
1/29/1971,48.4232,58.7624,36.7322
1/30/1971,49.0964,58.7534,37.544
1/31/1971,47.2586,57.5906,36.3254
2/1/1971,45.2588,56.5556,34.5686
2/2/1971,44.5424,55.886,33.7928
2/3/1971,45.3254,56.4278,34.9934
2/4/1971,46.5062,57.7238,36.4316
2/5/1971,47.0858,58.1432,36.698
2/6/1971,45.9752,57.6536,36.7088
2/7/1971,45.2714,57.4844,35.933
2/8/1971,45.455,57.4268,35.1428
2/9/1971,44.582,56.7212,34.4984
2/10/1971,46.0742,56.525,35.2886
2/11/1971,48.2504,58.415,36.8168
2/12/1971,49.7552,59.1332,38.543
2/13/1971,49.1396,58.568,38.1002
2/14/1971,48.6644,58.6238,37.5368
2/15/1971,49.0964,58.9154,38.543
2/16/1971,49.2548,59.0468,39.1388
2/17/1971,49.568,59.1134,39.191
2/18/1971,50.1008,58.901,40.4546
2/19/1971,49.4618,58.0262,39.839
2/20/1971,48.5366,57.1658,38.9066
2/21/1971,47.1614,56.7194,37.9526
2/22/1971,46.6682,55.9958,37.1138
2/23/1971,46.5764,55.4738,36.5198
2/24/1971,47.0336,56.165,36.4316
2/25/1971,47.435,56.7896,37.0562
2/26/1971,46.5368,56.4656,37.4558
2/27/1971,45.149,55.1336,35.9096
2/28/1971,44.1248,54.2354,35.2022
3/1/1971,43.6694,53.7962,34.637
3/2/1971,43.3148,54.1778,33.7748
3/3/1971,42.8198,53.7944,32.657
3/4/1971,42.2942,53.6882,31.9784
3/5/1971,43.349,54.2768,33.1214
3/6/1971,43.9052,54.6026,33.3392
3/7/1971,44.6396,54.3668,33.9656
3/8/1971,44.708,55.3856,34.1654
3/9/1971,45.7844,56.6366,35.2418
3/10/1971,46.8194,57.6122,35.996
3/11/1971,48.1334,58.5194,37.2974
3/12/1971,49.406,59.5634,38.6672
3/13/1971,50.5094,60.3698,39.4322
3/14/1971,50.5526,60.5804,39.992
3/15/1971,50.684,60.2366,40.5194
3/16/1971,49.2278,59.837,38.8418
3/17/1971,48.4448,59.7128,37.9004
3/18/1971,47.9444,59.666,38.0048
3/19/1971,47.9516,58.9676,38.1938
3/20/1971,47.9228,58.2602,38.0552
3/21/1971,47.8454,58.5356,37.6916
3/22/1971,47.21,58.1864,37.7654
3/23/1971,46.4972,57.3926,37.0742
3/24/1971,45.9482,57.1748,36.5954
3/25/1971,46.6736,57.4232,37.364
3/26/1971,47.4404,57.5672,37.463
3/27/1971,47.9606,58.0892,37.211
3/28/1971,48.92,58.7246,38.0768
3/29/1971,49.6094,59.0882,39.2648
3/30/1971,48.7868,58.2206,38.642
3/31/1971,48.164,58.1234,37.5854
4/1/1971,48.038,58.7156,37.1192
4/2/1971,47.7806,57.5492,37.2218
4/3/1971,47.2982,57.7184,36.959
4/4/1971,47.2046,58.0712,36.4766
4/5/1971,47.6096,58.7786,36.6458
4/6/1971,48.1118,58.4726,37.0958
4/7/1971,47.8328,58.3628,37.2038
4/8/1971,48.1388,58.946,36.8096
4/9/1971,49.5068,60.1106,37.3496
4/10/1971,49.3502,59.7074,37.9166
4/11/1971,49.2044,59.7776,37.8266
4/12/1971,50.0216,59.9612,38.4206
4/13/1971,50.234,59.963,38.7374
4/14/1971,49.3538,59.2952,38.2514
4/15/1971,48.6626,59.2232,37.8968
4/16/1971,48.5456,59.5454,38.3954
4/17/1971,48.4592,58.721,38.2118
4/18/1971,48.5276,58.5014,38.8922
4/19/1971,48.8678,59.0846,38.8256
4/20/1971,49.0262,58.9496,38.7806
4/21/1971,48.533,58.5698,38.5142
4/22/1971,48.2018,58.3628,38.4674
4/23/1971,47.849,58.1702,38.3792
4/24/1971,46.841,57.236,37.3946
4/25/1971,46.553,56.8598,37.2074
4/26/1971,46.0958,56.588,37.0778
4/27/1971,45.8294,56.2982,36.7142
4/28/1971,46.2254,56.426,36.9464
4/29/1971,46.4954,56.7626,37.013
4/30/1971,46.6808,56.9786,36.8546
5/1/1971,47.0696,57.5834,36.5342
5/2/1971,47.7986,58.217,36.8762
5/3/1971,47.7896,58.1954,36.9284
5/4/1971,47.7482,57.9452,37.2038
5/5/1971,47.9606,58.4942,37.9274
5/6/1971,48.623,59,38.5736
5/7/1971,49.0442,59.7704,38.0912
5/8/1971,49.055,59.747,38.5844
5/9/1971,48.9182,59.8442,38.4548
5/10/1971,49.0478,59.7722,38.1254
5/11/1971,50.1746,60.8684,38.633
5/12/1971,49.9658,60.0728,39.3242
5/13/1971,48.8282,58.7894,38.6276
5/14/1971,47.1434,57.6104,36.959
5/15/1971,47.8364,58.7228,36.9032
5/16/1971,48.6212,59.3798,38.0876
5/17/1971,48.1424,58.9982,38.2028
5/18/1971,48.2072,59.4032,37.9166
5/19/1971,48.4142,59.6876,38.237
5/20/1971,48.065,59.036,38.0678
5/21/1971,47.4728,57.9794,37.6538
5/22/1971,46.9256,57.6878,37.5512
5/23/1971,46.2362,56.8778,36.9374
5/24/1971,46.3532,56.7806,36.7826
5/25/1971,46.9274,56.7662,37.1444
5/26/1971,46.7726,57.2,36.6674
5/27/1971,46.877,57.6896,36.5162
5/28/1971,46.6592,57.6392,36.158
5/29/1971,46.0436,56.957,35.996
5/30/1971,45.7718,57.0344,36.3992
5/31/1971,46.1282,57.1118,36.7772
6/1/1971,46.436,58.0856,36.0392
6/2/1971,47.3936,58.6166,37.409
6/3/1971,48.3764,58.8254,38.435
6/4/1971,48.5564,58.5302,38.5178
6/5/1971,47.9786,57.758,37.8158
6/6/1971,47.8634,58.2998,37.6556
6/7/1971,48.1064,58.2674,37.9958
6/8/1971,47.5448,57.8732,37.6952
6/9/1971,46.8608,57.8102,37.067
6/10/1971,46.58,57.686,37.04
6/11/1971,46.5728,57.9254,37.0616
6/12/1971,47.2838,57.974,37.2416
6/13/1971,47.6636,58.055,37.5944
6/14/1971,47.0948,57.965,37.0508
6/15/1971,46.6322,57.6194,36.8204
6/16/1971,46.6214,57.6842,36.6368
6/17/1971,47.21,58.2134,37.0274
6/18/1971,47.5898,58.2476,37.5224
6/19/1971,47.858,58.2638,38.138
6/20/1971,48.2306,58.5086,38.2136
6/21/1971,48.4376,58.2908,38.2604
6/22/1971,48.0524,58.4474,37.3946
6/23/1971,47.534,57.9866,36.9788
6/24/1971,47.0408,57.407,36.842
6/25/1971,47.2568,57.272,37.103
6/26/1971,47.0678,57.6824,37.4018
6/27/1971,46.9544,57.3692,37.2002
6/28/1971,46.6538,57.5888,36.824
6/29/1971,46.508,57.4484,36.824
6/30/1971,46.8122,56.6924,37.3496
7/1/1971,46.7528,56.5772,36.7196
7/2/1971,46.2668,56.8274,36.2912
7/3/1971,45.9518,57.3998,35.6702
7/4/1971,46.9184,58.154,36.3128
7/5/1971,47.3522,59.0396,36.7502
7/6/1971,47.714,58.793,37.3622
7/7/1971,47.5196,58.4276,37.3946
7/8/1971,47.8904,58.271,37.0562
7/9/1971,48.6068,58.5068,38.03
7/10/1971,47.7284,58.3466,37.643
7/11/1971,47.3522,58.4294,37.3928
7/12/1971,47.0498,58.5212,37.1012
7/13/1971,47.147,57.8948,36.7574
7/14/1971,47.525,57.9128,37.1606
7/15/1971,48.0704,58.7282,37.5422
7/16/1971,48.4808,58.577,38.057
7/17/1971,48.371,58.0874,38.0624
7/18/1971,47.5448,57.6158,37.3838
7/19/1971,47.246,57.4862,37.2578
7/20/1971,46.8968,57.4052,36.842
7/21/1971,46.9202,57.7058,36.4838
7/22/1971,47.444,58.073,37.0472
7/23/1971,47.6906,57.9938,37.7294
7/24/1971,47.363,57.3818,37.8302
7/25/1971,47.8364,58.2224,37.9004
7/26/1971,47.9318,58.316,37.9292
7/27/1971,47.2334,57.5024,37.7402
7/28/1971,46.4558,56.7068,36.5216
7/29/1971,46.5764,57.3152,36.4784
7/30/1971,46.9112,58.1828,36.5666
7/31/1971,47.2496,58.0802,36.9176
8/1/1971,47.7374,58.3214,37.2614
8/2/1971,48.0632,58.6472,37.445
8/3/1971,48.2162,58.4654,38.1092
8/4/1971,47.0624,57.443,37.5818
8/5/1971,47.2118,58.1828,37.0238
8/6/1971,47.9552,58.7768,37.4306
8/7/1971,48.2666,58.7786,37.6952
8/8/1971,48.5474,58.8542,37.4918
8/9/1971,48.929,58.8236,37.8518
8/10/1971,49.4024,59.1008,38.3342
8/11/1971,48.4916,58.1432,37.9076
8/12/1971,47.093,57.2288,36.5702
8/13/1971,46.6934,57.0254,36.104
8/14/1971,47.5376,57.9758,36.437
8/15/1971,47.2838,57.6122,36.7124
8/16/1971,46.7708,57.1694,35.8952
8/17/1971,46.8914,57.6734,36.0752
8/18/1971,47.6294,58.1324,36.68
8/19/1971,48.443,58.685,37.2326
8/20/1971,49.5428,59.0558,38.723
8/21/1971,49.3268,58.5086,38.723
8/22/1971,48.4034,58.1576,38.2604
8/23/1971,46.5422,56.858,37.0454
8/24/1971,45.5144,56.597,35.627
8/25/1971,46.2776,56.885,35.825
8/26/1971,47.4512,57.8282,36.473
8/27/1971,47.8454,58.2818,37.085
8/28/1971,48.1352,58.0874,37.3676
8/29/1971,48.866,58.6022,37.958
8/30/1971,48.065,57.7652,37.8698
8/31/1971,47.1722,56.9102,37.2542
9/1/1971,46.9184,57.2846,36.824
9/2/1971,47.8652,58.1432,37.6934
9/3/1971,48.353,58.3448,38.7284
9/4/1971,48.641,58.649,38.9876
9/5/1971,48.8066,58.3772,38.7266
9/6/1971,48.9164,58.6958,37.9706
9/7/1971,48.8084,58.7516,37.9454
9/8/1971,49.1864,59.7272,38.3216
9/9/1971,48.9614,59.1044,38.4206
9/10/1971,48.8588,58.6904,37.7474
9/11/1971,49.1594,58.3358,38.2748
9/12/1971,48.506,57.6806,37.5314
9/13/1971,48.1928,57.5996,37.3478
9/14/1971,47.624,57.6356,37.004
9/15/1971,46.6124,57.0686,36.9572
9/16/1971,45.9104,56.6852,36.2624
9/17/1971,45.3668,56.192,36.1328
9/18/1971,44.987,56.3252,35.8358
9/19/1971,45.068,56.7842,35.564
9/20/1971,45.4928,56.6726,35.771
9/21/1971,45.1598,56.4314,35.465
9/22/1971,45.3956,57.2504,35.0834
9/23/1971,46.1606,57.8966,35.6198
9/24/1971,46.5026,57.398,36.7718
9/25/1971,46.3802,57.2684,36.8654
9/26/1971,46.4594,56.4044,37.6178
9/27/1971,46.7474,56.8382,37.3568
9/28/1971,47.2406,57.0686,37.4108
9/29/1971,47.7212,57.5348,38.2604
9/30/1971,47.7698,57.893,38.4584
10/1/1971,48.2558,57.9632,38.732
10/2/1971,48.5528,58.1954,38.6348
10/3/1971,48.1802,58.1792,37.85
10/4/1971,48.3224,57.9074,37.6826
10/5/1971,48.3926,58.5572,37.3406
10/6/1971,48.6122,58.8002,37.7348
10/7/1971,47.48,58.0982,36.6476
10/8/1971,46.7816,58.3772,35.6648
10/9/1971,47.4422,58.568,36.4658
10/10/1971,47.9192,58.127,36.8402
10/11/1971,47.912,58.3448,36.4028
10/12/1971,47.327,58.2278,35.7638
10/13/1971,47.4584,58.4672,36.1112
10/14/1971,47.6474,57.9884,36.9752
10/15/1971,46.8374,57.218,36.9032
10/16/1971,46.3352,56.4926,36.6476
10/17/1971,46.7168,56.5232,37.0652
10/18/1971,47.2406,57.4754,37.9094
10/19/1971,47.66,57.7814,37.7456
10/20/1971,48.0614,58.3862,37.6754
10/21/1971,48.5024,58.7552,38.1884
10/22/1971,49.5464,59.3942,38.7302
10/23/1971,49.5122,59.207,39.5042
10/24/1971,49.0424,58.838,39.02
10/25/1971,49.0172,58.6688,39.1766
10/26/1971,48.6842,57.9524,39.4088
10/27/1971,47.2586,56.75,37.3748
10/28/1971,45.9572,56.3684,36.0968
10/29/1971,45.7754,56.4494,35.879
10/30/1971,46.3496,56.5664,36.3578
10/31/1971,47.1398,57.3206,36.4838
11/1/1971,48.3296,58.1612,37.6772
11/2/1971,48.7688,58.2998,38.3792
11/3/1971,48.0992,58.0802,37.7456
11/4/1971,46.715,57.6752,36.0032
11/5/1971,45.5882,57.1838,34.7036
11/6/1971,44.3192,55.9616,34.3238
11/7/1971,43.3274,54.6224,33.2528
11/8/1971,43.7306,54.7142,33.2564
11/9/1971,45.2336,55.7744,34.7882
11/10/1971,46.877,57.1874,36.0914
11/11/1971,47.7482,58.3052,36.473
11/12/1971,48.7994,59.0378,37.5584
11/13/1971,48.9326,58.4546,38.2154
11/14/1971,48.9578,58.5104,38.4908
11/15/1971,49.2476,58.7156,38.9462
11/16/1971,49.1468,58.6778,39.146
11/17/1971,48.5258,58.7318,38.7896
11/18/1971,48.3692,59.2322,38.4152
11/19/1971,48.1892,59.4248,37.7348
11/20/1971,48.1442,58.4816,37.4378
11/21/1971,47.489,58.145,36.7214
11/22/1971,45.9446,56.8166,36.1544
11/23/1971,44.672,55.7816,35.1428
11/24/1971,45.3182,55.6754,35.5712
11/25/1971,46.0526,56.1722,35.8988
11/26/1971,47.4836,57.002,37.1552
11/27/1971,48.2972,57.6968,38.237
11/28/1971,48.1622,57.2198,38.4476
11/29/1971,48.128,56.9606,38.4764
11/30/1971,47.219,56.8454,37.598
12/1/1971,45.5558,56.9318,36.3614
12/2/1971,45.2966,56.9642,35.8952
12/3/1971,45.3326,56.633,36.2228
12/4/1971,44.9132,56.3972,36.1112
12/5/1971,46.013,56.8976,36.6782
12/6/1971,47.4476,57.461,37.5692
12/7/1971,47.2172,57.0272,37.823
12/8/1971,46.148,57.3404,37.076
12/9/1971,47.4224,58.019,37.8752
12/10/1971,48.7094,58.7876,38.8922
12/11/1971,47.8724,58.145,38.1596
12/12/1971,46.8752,57.8624,37.1534
12/13/1971,46.8266,57.4988,37.1912
12/14/1971,47.1686,57.956,37.6862
12/15/1971,48.29,58.073,37.7726
12/16/1971,48.5168,58.2422,37.724
12/17/1971,47.7176,57.7778,36.5522
12/18/1971,45.311,56.4404,34.9808
12/19/1971,46.1174,56.9228,35.1248
12/20/1971,48.1352,57.9902,37.499
12/21/1971,48.9308,58.2026,38.795
12/22/1971,47.6204,57.1694,37.6052
12/23/1971,48.1694,57.452,37.283
12/24/1971,49.6922,58.5842,38.462
12/25/1971,49.0046,58.109,38.0876
12/26/1971,48.7418,57.9128,37.778
12/27/1971,47.732,57.7418,36.7484
12/28/1971,48.0704,58.6634,37.427
12/29/1971,47.4188,58.3304,37.175
12/30/1971,48.3404,58.6724,37.8986
12/31/1971,48.389,59.0702,37.7438
1/1/1972,48.6392,59.2214,38.2298
1/2/1972,48.8084,58.5212,38.678
1/3/1972,46.2218,56.9822,36.941
1/4/1972,44.2922,56.4872,35.0528
1/5/1972,44.1482,56.1506,34.0466
1/6/1972,44.6162,56.3198,33.539
1/7/1972,46.4,57.344,35.5172
1/8/1972,47.525,58.4024,36.5504
1/9/1972,49.5248,59.4248,38.48
1/10/1972,50.4428,58.8524,40.4636
1/11/1972,49.901,58.2584,39.299
1/12/1972,48.6266,57.1316,38.2892
1/13/1972,46.4738,55.1912,35.915
1/14/1972,42.7136,53.5946,32.1332
1/15/1972,41.3636,53.3066,30.821
1/16/1972,41.7974,54.0248,30.8246
1/17/1972,44.276,55.3946,32.783
1/18/1972,46.6052,56.1002,35.798
1/19/1972,47.7122,56.5628,37.2992
1/20/1972,47.6834,56.0084,37.769
1/21/1972,47.8274,56.48,37.6106
1/22/1972,48.9794,57.7436,38.0822
1/23/1972,48.9632,57.2738,39.155
1/24/1972,47.3558,56.5358,37.2146
1/25/1972,44.7494,55.256,34.3742
1/26/1972,41.2718,52.7864,32.1044
1/27/1972,41.3096,53.1842,32.3312
1/28/1972,42.1754,53.7368,33.044
1/29/1972,42.4652,54.2822,33.0044
1/30/1972,42.4094,54.7286,33.4958
1/31/1972,41.9774,54.5558,32.693
2/1/1972,42.1448,54.3398,32.7632
2/2/1972,42.7694,54.932,33.8486
2/3/1972,43.25,54.491,33.8504
2/4/1972,41.8046,53.4146,32.4446
2/5/1972,42.404,53.4128,32.783
2/6/1972,44.3156,54.4568,33.8576
2/7/1972,44.1212,54.3974,33.7982
2/8/1972,43.655,54.3074,33.5552
2/9/1972,44.312,55.1786,34.1636
2/10/1972,44.411,55.9814,34.277
2/11/1972,46.1552,57.5618,35.9528
2/12/1972,48.5258,59.0216,37.8266
2/13/1972,50.1548,59.1872,39.7598
2/14/1972,49.4888,58.1324,39.1586
2/15/1972,49.5896,58.3106,39.0002
2/16/1972,49.0622,57.6338,38.4458
2/17/1972,47.9372,56.9462,37.3352
2/18/1972,47.7122,56.9192,36.8816
2/19/1972,47.3576,56.8022,36.3146
2/20/1972,45.986,56.4332,35.258
2/21/1972,46.1336,56.2154,34.268
2/22/1972,45.7556,55.8644,34.5506
2/23/1972,45.266,55.7564,34.1726
2/24/1972,46.4306,57.0092,35.6486
2/25/1972,46.535,57.5258,35.9852
2/26/1972,46.3946,57.2576,35.9114
2/27/1972,47.2838,57.6068,36.7466
2/28/1972,49.3862,58.4024,38.7914
2/29/1972,49.1594,57.866,38.8652
3/1/1972,46.8896,56.7086,36.9878
3/2/1972,45.041,55.8284,34.6136
3/3/1972,44.9618,55.1318,34.5758
3/4/1972,44.1356,55.3748,33.9476
3/5/1972,45.9734,56.5412,35.5064
3/6/1972,46.8122,57.002,36.1382
3/7/1972,47.6564,57.7616,36.3506
3/8/1972,46.9112,57.038,36.356
3/9/1972,45.212,55.4594,34.8224
3/10/1972,45.8294,56.4566,35.015
3/11/1972,47.7968,57.6734,36.0158
3/12/1972,49.8938,58.865,38.3936
3/13/1972,50.6804,59.6174,39.0434
3/14/1972,50.4482,60.2024,39.1748
3/15/1972,50.4626,60.8126,39.4988
3/16/1972,51.8954,61.6334,40.6094
3/17/1972,52.079,61.2302,40.946
3/18/1972,50.315,60.6002,39.6608
3/19/1972,49.6202,59.8478,38.7662
3/20/1972,50.1512,60.7658,38.8454
3/21/1972,50.81,60.5246,39.2324
3/22/1972,50.9594,59.9414,40.2998
3/23/1972,48.6968,58.2224,38.8328
3/24/1972,46.9508,57.2018,37.7906
3/25/1972,45.923,57.2162,36.5774
3/26/1972,45.5162,56.876,36.5126
3/27/1972,45.4298,56.8004,36.8636
3/28/1972,45.4496,57.5636,36.6926
3/29/1972,45.5684,57.5366,36.635
3/30/1972,45.8852,57.2486,36.5378
3/31/1972,45.9824,57.5402,36.1022
4/1/1972,46.2704,56.8472,35.978
4/2/1972,46.0004,56.5754,35.717
4/3/1972,46.1714,57.1244,36.2282
4/4/1972,47.102,57.3566,37.031
4/5/1972,48.7112,58.4888,37.7258
4/6/1972,49.7102,58.8182,39.0074
4/7/1972,48.1514,58.6436,38.21
4/8/1972,46.2344,57.9524,36.1868
4/9/1972,46.0436,57.3458,36.0122
4/10/1972,47.8814,58.5896,37.2272
4/11/1972,49.604,58.9676,39.362
4/12/1972,50.0954,59.0144,40.0568
4/13/1972,49.7786,59.0648,40.0028
4/14/1972,49.9046,59.2214,40.3196
4/15/1972,49.1036,58.7084,39.38
4/16/1972,48.9434,58.6454,38.8076
4/17/1972,48.191,58.2836,37.8572
4/18/1972,47.9714,58.1108,37.5368
4/19/1972,48.11,57.704,38.642
4/20/1972,48.0362,58.4132,38.2532
4/21/1972,47.4458,57.839,37.643
4/22/1972,46.5656,56.966,37.2452
4/23/1972,47.0408,57.0074,37.0148
4/24/1972,46.8662,56.6942,36.7484
4/25/1972,45.1994,55.5656,35.2796
4/26/1972,44.8214,56.1416,34.7972
4/27/1972,46.0634,57.4178,35.2994
4/28/1972,46.985,57.8588,35.7386
4/29/1972,47.0408,58.0964,36.5774
4/30/1972,47.903,59.4248,37.6214
5/1/1972,48.4484,59.477,38.2784
5/2/1972,48.7274,59.0864,37.8716
5/3/1972,48.857,58.8236,38.0444
5/4/1972,48.1622,57.8516,38.057
5/5/1972,47.6924,57.7616,37.472
5/6/1972,47.2352,57.9956,37.1192
5/7/1972,47.1434,57.6266,37.7006
5/8/1972,46.8428,57.4844,37.6898
5/9/1972,46.3352,57.4466,37.2848
5/10/1972,45.554,56.5916,36.1364
5/11/1972,45.7664,56.5754,36.032
5/12/1972,46.8086,57.3944,36.5522
5/13/1972,47.597,57.713,37.0526
5/14/1972,48.0812,57.8318,38.1038
5/15/1972,48.3278,57.686,38.1902
5/16/1972,48.3062,58.0514,37.8752
5/17/1972,48.2504,58.0766,37.8338
5/18/1972,47.6708,58.3538,37.4036
5/19/1972,47.9696,57.8732,37.2416
5/20/1972,48.506,58.5806,37.787
5/21/1972,48.569,58.6184,38.2442
5/22/1972,47.8814,58.343,37.5152
5/23/1972,47.7518,58.7534,36.9662
5/24/1972,47.7302,58.0334,37.1354
5/25/1972,47.6708,57.8894,36.9554
5/26/1972,47.7572,58.3034,36.9392
5/27/1972,47.993,58.2062,37.3766
5/28/1972,48.4988,58.325,37.985
5/29/1972,48.758,58.2386,38.1344
5/30/1972,48.2918,57.4754,37.8986
5/31/1972,47.6636,57.1262,37.472
6/1/1972,46.9832,57.1676,36.914
6/2/1972,47.6672,58.0982,37.1192
6/3/1972,49.0424,59.2106,37.823
6/4/1972,49.559,59.3834,38.696
6/5/1972,49.3106,59.396,38.3162
6/6/1972,49.2566,59.5688,38.3648
6/7/1972,49.1972,59.324,38.6204
6/8/1972,48.758,58.2566,38.4548
6/9/1972,47.8526,57.362,37.9472
6/10/1972,46.094,56.462,36.9626
6/11/1972,45.095,56.4548,35.7494
6/12/1972,45.923,56.8598,36.2732
6/13/1972,47.3522,57.3296,37.7402
6/14/1972,48.344,58.0244,38.156
6/15/1972,48.4448,58.0046,38.5322
6/16/1972,47.4584,57.6518,37.8068
6/17/1972,46.8734,57.7094,36.8816
6/18/1972,47.372,58.694,36.8204
6/19/1972,47.7104,58.658,37.0562
6/20/1972,47.7968,58.532,37.301
6/21/1972,47.165,58.19,37.5062
6/22/1972,46.2668,57.2612,36.8816
6/23/1972,45.59,56.6564,36.4208
6/24/1972,45.2894,56.4386,36.3524
6/25/1972,46.1426,57.6392,36.6458
6/26/1972,46.8392,58.4456,37.1948
6/27/1972,48.1478,59.1656,38.048
6/28/1972,48.8066,59.4068,38.3738
6/29/1972,48.929,58.8632,38.4548
6/30/1972,48.3512,58.307,38.0246
7/1/1972,48.0668,57.9938,37.4972
7/2/1972,47.5142,57.7688,36.9284
7/3/1972,46.1894,56.6816,36.3614
7/4/1972,45.86,57.4808,35.7656
7/5/1972,46.1228,57.9668,35.492
7/6/1972,46.283,57.821,35.6072
7/7/1972,46.2848,57.686,35.7332
7/8/1972,46.994,57.9632,36.3992
7/9/1972,47.4224,58.6742,37.0166
7/10/1972,47.138,57.911,37.0634
7/11/1972,47.5754,57.7418,37.2632
7/12/1972,48.4196,58.1936,37.742
7/13/1972,48.6914,58.2152,38.2532
7/14/1972,48.6356,58.1558,38.3828
7/15/1972,48.299,58.0208,38.0858
7/16/1972,48.3494,58.4852,38.1704
7/17/1972,48.263,58.7282,38.2388
7/18/1972,48.308,58.8218,37.8968
7/19/1972,48.1352,58.7336,38.0552
7/20/1972,48.029,58.6184,38.1398
7/21/1972,48.227,58.2908,38.3882
7/22/1972,48.2972,58.4726,38.2604
7/23/1972,48.5492,58.568,37.778
7/24/1972,48.4916,58.5068,37.9994
7/25/1972,47.8652,57.686,37.976
7/26/1972,46.8752,56.7518,37.4252
7/27/1972,47.0372,56.9912,37.337
7/28/1972,47.1992,57.9272,37.085
7/29/1972,47.273,58.2674,37.2326
7/30/1972,47.8814,58.631,37.2992
7/31/1972,48.1352,58.4078,37.4396
8/1/1972,47.7626,58.0316,37.7942
8/2/1972,47.0372,57.3512,37.319
8/3/1972,46.661,57.7238,37.1642
8/4/1972,46.0814,57.992,36.3002
8/5/1972,46.4684,58.3124,36.3218
8/6/1972,47.4818,58.5698,36.806
8/7/1972,48.2612,58.91,37.751
8/8/1972,48.3962,59.1692,38.0858
8/9/1972,48.0254,58.9964,37.949
8/10/1972,47.4278,58.3304,37.7942
8/11/1972,47.3504,58.1108,37.391
8/12/1972,47.822,58.4474,37.8014
8/13/1972,48.2144,58.3268,38.2244
8/14/1972,48.2738,58.388,37.8878
8/15/1972,47.8238,58.0658,37.7582
8/16/1972,47.6024,57.5744,37.7024
8/17/1972,47.8886,57.7436,37.9166
8/18/1972,48.362,58.0028,38.2352
8/19/1972,48.4448,58.4492,38.156
8/20/1972,48.4232,58.4168,37.859
8/21/1972,48.5762,58.73,37.6448
8/22/1972,48.4124,58.4276,37.5638
8/23/1972,48.038,58.6544,37.1678
8/24/1972,48.4088,59.1926,37.8338
8/25/1972,48.5798,58.8668,38.4584
8/26/1972,48.7742,58.9298,38.741
8/27/1972,49.0568,59.5346,38.561
8/28/1972,49.4942,59.7218,38.768
8/29/1972,49.2638,59.0522,38.66
8/30/1972,48.4916,58.5086,37.8554
8/31/1972,48.38,58.478,37.5602
9/1/1972,47.6042,58.2512,36.788
9/2/1972,47.093,58.1792,36.896
9/3/1972,47.1884,57.9344,37.1048
9/4/1972,46.7366,57.3656,36.833
9/5/1972,46.6826,57.3692,36.5306
9/6/1972,46.4162,56.6888,36.6836
9/7/1972,46.9364,57.1478,36.9878
9/8/1972,47.6276,57.4682,37.706
9/9/1972,47.8616,57.8534,37.688
9/10/1972,47.129,57.7814,36.9806
9/11/1972,46.9706,57.8462,36.7628
9/12/1972,47.4296,57.767,37.3424
9/13/1972,47.6204,57.2918,37.0544
9/14/1972,47.9606,58.2548,37.2272
9/15/1972,47.4818,57.9254,36.761
9/16/1972,48.2522,58.4888,37.6682
9/17/1972,48.9848,58.3718,38.4836
9/18/1972,48.7688,57.5276,38.4116
9/19/1972,48.5852,57.2954,38.4008
9/20/1972,46.8536,56.8976,36.7142
9/21/1972,46.1336,57.1874,35.6702
9/22/1972,45.8312,56.552,36.1994
9/23/1972,45.131,56.2064,35.591
9/24/1972,45.644,55.8554,36.2624
9/25/1972,46.1552,55.8176,36.5828
9/26/1972,46.5512,55.8644,36.8978
9/27/1972,45.9374,55.2938,36.662
9/28/1972,46.1102,55.9328,36.581
9/29/1972,46.6448,56.7356,36.6332
9/30/1972,46.5836,57.416,35.6774
10/1/1972,46.4918,57.4862,35.5172
10/2/1972,47.6636,58.496,36.1004
10/3/1972,48.2396,58.9748,36.8528
10/4/1972,48.5906,58.5536,37.5278
10/5/1972,48.4646,58.9154,37.769
10/6/1972,48.8066,59.3618,38.201
10/7/1972,48.6392,59.1638,38.2856
10/8/1972,48.335,59.0486,37.6322
10/9/1972,47.5718,58.163,37.5062
10/10/1972,46.8932,57.3494,37.1012
10/11/1972,47.3198,57.11,37.1264
10/12/1972,48.2342,57.965,37.625
10/13/1972,48.3962,57.7238,38.1434
10/14/1972,48.263,58.4186,37.4828
10/15/1972,47.462,58.1234,37.0346
10/16/1972,48.2486,57.6626,37.463
10/17/1972,48.0038,57.173,37.4846
10/18/1972,45.4784,55.9616,35.9924
10/19/1972,43.997,56.0228,34.7486
10/20/1972,44.2058,55.6322,35.015
10/21/1972,45.5936,56.0012,36.2786
10/22/1972,47.2568,56.7194,37.6448
10/23/1972,47.9048,57.6536,37.9148
10/24/1972,47.3828,57.4574,37.8662
10/25/1972,47.1794,57.2054,37.7132
10/26/1972,47.1398,57.0902,36.8456
10/27/1972,47.1128,57.0704,37.0094
10/28/1972,47.201,56.363,37.8212
10/29/1972,46.5836,56.5358,37.76
10/30/1972,45.2264,55.8464,36.5
